,mem_id,news_id,cate_id
4561,132,1338,연예
4562,39,1338,연예
4563,249,1338,연예
4564,127,1338,연예
4565,229,1338,연예
4566,221,1338,연예
4567,123,1338,연예
4568,250,1338,연예
4569,111,1338,연예
4570,98,1338,연예
4571,115,1338,연예
4572,114,286,경제
4573,158,286,경제
4574,127,286,경제
4575,37,286,경제
4576,125,286,경제
4577,215,286,경제
4578,182,286,경제
4579,67,286,경제
4580,182,286,경제
4581,205,286,경제
4582,190,286,경제
4583,219,286,경제
4584,208,286,경제
4585,55,1112,IT/과학
4586,127,1112,IT/과학
4587,157,1112,IT/과학
4588,127,1112,IT/과학
4589,39,1112,IT/과학
4590,203,1112,IT/과학
4591,192,1112,IT/과학
4592,153,1112,IT/과학
4593,191,1112,IT/과학
4594,151,1112,IT/과학
4595,169,1112,IT/과학
4596,96,1112,IT/과학
4597,184,1112,IT/과학
4598,207,1112,IT/과학
4599,142,1301,연예
4600,194,1301,연예
4601,100,1301,연예
4602,75,1301,연예
4603,240,1301,연예
4604,193,1301,연예
4605,122,1301,연예
4606,110,1301,연예
4607,45,886,세계
4608,147,886,세계
4609,63,886,세계
4610,220,886,세계
4611,159,886,세계
4612,57,886,세계
4613,155,886,세계
4614,200,886,세계
4615,223,886,세계
4616,110,886,세계
4617,111,886,세계
4618,176,886,세계
4619,188,886,세계
4620,230,886,세계
4621,19,886,세계
4622,210,886,세계
4623,26,886,세계
4624,151,886,세계
4625,194,886,세계
4626,114,886,세계
4627,90,886,세계
4628,208,886,세계
4629,234,886,세계
4630,120,886,세계
4631,211,886,세계
4632,238,396,경제
4633,57,396,경제
4634,202,396,경제
4635,13,396,경제
4636,195,396,경제
4637,104,396,경제
4638,95,396,경제
4639,48,955,세계
4640,107,955,세계
4641,136,955,세계
4642,39,955,세계
4643,152,955,세계
4644,88,955,세계
4645,161,955,세계
4646,53,955,세계
4647,25,955,세계
4648,196,955,세계
4649,128,955,세계
4650,92,1027,IT/과학
4651,26,1027,IT/과학
4652,198,1027,IT/과학
4653,165,1027,IT/과학
4654,224,1027,IT/과학
4655,168,1027,IT/과학
4656,49,1027,IT/과학
4657,5,1027,IT/과학
4658,246,1027,IT/과학
4659,41,1027,IT/과학
4660,99,1027,IT/과학
4661,8,1027,IT/과학
4662,245,1027,IT/과학
4663,149,1027,IT/과학
4664,131,1027,IT/과학
4665,48,1105,IT/과학
4666,158,1105,IT/과학
4667,107,1105,IT/과학
4668,144,1105,IT/과학
4669,50,1105,IT/과학
4670,207,1105,IT/과학
4671,123,1105,IT/과학
4672,14,1105,IT/과학
4673,243,1105,IT/과학
4674,190,1105,IT/과학
4675,84,1105,IT/과학
4676,67,1105,IT/과학
4677,94,1105,IT/과학
4678,81,1105,IT/과학
4679,118,1273,연예
4680,156,1273,연예
4681,68,1273,연예
4682,131,1273,연예
4683,236,1273,연예
4684,71,1273,연예
4685,195,1273,연예
4686,112,874,세계
4687,220,874,세계
4688,112,874,세계
4689,201,874,세계
4690,50,874,세계
4691,86,874,세계
4692,97,874,세계
4693,58,874,세계
4694,33,874,세계
4695,208,163,정치
4696,78,163,정치
4697,159,163,정치
4698,120,163,정치
4699,28,163,정치
4700,187,163,정치
4701,233,163,정치
4702,143,163,정치
4703,69,163,정치
4704,165,249,경제
4705,102,249,경제
4706,103,249,경제
4707,108,249,경제
4708,188,249,경제
4709,173,249,경제
4710,242,249,경제
4711,24,249,경제
4712,54,113,정치
4713,103,113,정치
4714,184,113,정치
4715,166,113,정치
4716,212,113,정치
4717,230,113,정치
4718,8,113,정치
4719,218,113,정치
4720,179,113,정치
4721,207,113,정치
4722,45,113,정치
4723,86,113,정치
4724,182,113,정치
4725,232,113,정치
4726,228,1260,연예
4727,93,1260,연예
4728,109,1260,연예
4729,175,1260,연예
4730,22,1260,연예
4731,148,1260,연예
4732,218,1260,연예
4733,92,1260,연예
4734,54,1260,연예
4735,210,1260,연예
4736,90,1260,연예
4737,183,1260,연예
4738,66,1260,연예
4739,124,1260,연예
4740,64,1260,연예
4741,204,1260,연예
4742,217,1260,연예
4743,53,1260,연예
4744,69,1263,연예
4745,214,1263,연예
4746,183,1263,연예
4747,5,1263,연예
4748,135,1263,연예
4749,68,1263,연예
4750,19,1263,연예
4751,177,1263,연예
4752,164,1263,연예
4753,11,490,사회
4754,215,490,사회
4755,29,490,사회
4756,77,490,사회
4757,40,490,사회
4758,105,490,사회
4759,191,490,사회
4760,181,490,사회
4761,26,490,사회
4762,217,490,사회
4763,80,490,사회
4764,93,1205,연예
4765,247,1205,연예
4766,106,1205,연예
4767,211,1205,연예
4768,62,1205,연예
4769,246,1205,연예
4770,235,1205,연예
4771,119,1205,연예
4772,127,1205,연예
4773,240,1205,연예
4774,193,1205,연예
4775,213,1205,연예
4776,217,1205,연예
4777,138,1205,연예
4778,100,1205,연예
4779,249,1205,연예
4780,156,826,세계
4781,7,826,세계
4782,158,826,세계
4783,248,826,세계
4784,12,826,세계
4785,3,826,세계
4786,32,826,세계
4787,242,826,세계
4788,118,826,세계
4789,4,826,세계
4790,106,1185,IT/과학
4791,2,1185,IT/과학
4792,68,1185,IT/과학
4793,119,1185,IT/과학
4794,212,1185,IT/과학
4795,242,1185,IT/과학
4796,231,1185,IT/과학
4797,98,1185,IT/과학
4798,34,1185,IT/과학
4799,69,1185,IT/과학
4800,126,1185,IT/과학
4801,215,1185,IT/과학
4802,40,221,경제
4803,145,221,경제
4804,119,221,경제
4805,53,221,경제
4806,189,221,경제
4807,37,221,경제
4808,160,221,경제
4809,59,221,경제
4810,187,277,경제
4811,48,277,경제
4812,177,277,경제
4813,11,277,경제
4814,88,277,경제
4815,92,277,경제
4816,103,277,경제
4817,4,277,경제
4818,60,277,경제
4819,168,277,경제
4820,189,277,경제
4821,39,277,경제
4822,199,277,경제
4823,6,277,경제
4824,80,277,경제
4825,14,277,경제
4826,36,1067,IT/과학
4827,100,1067,IT/과학
4828,141,1067,IT/과학
4829,202,1067,IT/과학
4830,47,1067,IT/과학
4831,41,1067,IT/과학
4832,71,1067,IT/과학
4833,241,1067,IT/과학
4834,112,416,사회
4835,115,416,사회
4836,25,416,사회
4837,211,416,사회
4838,78,416,사회
4839,209,416,사회
4840,178,416,사회
4841,187,416,사회
4842,153,416,사회
4843,165,416,사회
4844,235,416,사회
4845,96,416,사회
4846,63,416,사회
4847,119,244,경제
4848,157,244,경제
4849,155,244,경제
4850,116,244,경제
4851,60,244,경제
4852,102,244,경제
4853,73,244,경제
4854,129,244,경제
4855,47,244,경제
4856,213,244,경제
4857,118,1239,연예
4858,144,1239,연예
4859,160,1239,연예
4860,209,1239,연예
4861,202,1239,연예
4862,232,1239,연예
4863,222,1239,연예
4864,180,1239,연예
4865,69,1239,연예
4866,97,1229,연예
4867,197,1229,연예
4868,178,1229,연예
4869,10,1229,연예
4870,200,1229,연예
4871,25,1229,연예
4872,179,1229,연예
4873,85,1229,연예
4874,77,1229,연예
4875,5,1229,연예
4876,233,1229,연예
4877,131,1339,연예
4878,133,1339,연예
4879,244,1339,연예
4880,181,1339,연예
4881,159,1339,연예
4882,187,1339,연예
4883,239,1339,연예
4884,249,1339,연예
4885,192,1339,연예
4886,148,1339,연예
4887,184,1339,연예
4888,10,1339,연예
4889,81,1339,연예
4890,65,1339,연예
4891,177,1339,연예
4892,112,1339,연예
4893,228,517,사회
4894,112,517,사회
4895,213,517,사회
4896,110,517,사회
4897,100,517,사회
4898,215,517,사회
4899,58,517,사회
4900,71,517,사회
4901,18,517,사회
4902,103,517,사회
4903,126,517,사회
4904,117,517,사회
4905,249,517,사회
4906,163,517,사회
4907,199,517,사회
4908,82,517,사회
4909,143,879,세계
4910,175,879,세계
4911,217,879,세계
4912,117,879,세계
4913,100,879,세계
4914,129,879,세계
4915,232,879,세계
4916,38,879,세계
4917,82,879,세계
4918,34,879,세계
4919,16,879,세계
4920,166,259,경제
4921,67,259,경제
4922,80,259,경제
4923,32,259,경제
4924,18,259,경제
4925,249,259,경제
4926,43,259,경제
4927,161,259,경제
4928,28,259,경제
4929,22,259,경제
4930,209,259,경제
4931,204,533,사회
4932,45,533,사회
4933,232,533,사회
4934,207,533,사회
4935,180,533,사회
4936,151,533,사회
4937,143,533,사회
4938,63,533,사회
4939,99,533,사회
4940,131,533,사회
4941,125,533,사회
4942,70,31,정치
4943,175,31,정치
4944,197,31,정치
4945,246,31,정치
4946,42,31,정치
4947,167,31,정치
4948,102,31,정치
4949,201,31,정치
4950,133,31,정치
4951,245,31,정치
4952,46,197,정치
4953,86,197,정치
4954,203,197,정치
4955,125,197,정치
4956,178,197,정치
4957,182,197,정치
4958,178,197,정치
4959,84,197,정치
4960,47,197,정치
4961,125,197,정치
4962,33,197,정치
4963,191,197,정치
4964,106,197,정치
4965,25,197,정치
4966,62,197,정치
4967,145,197,정치
4968,105,197,정치
4969,14,197,정치
4970,170,197,정치
4971,242,197,정치
4972,241,773,생활/문화
4973,38,773,생활/문화
4974,170,773,생활/문화
4975,31,773,생활/문화
4976,32,773,생활/문화
4977,204,773,생활/문화
4978,193,773,생활/문화
4979,166,773,생활/문화
4980,212,773,생활/문화
4981,249,773,생활/문화
4982,20,773,생활/문화
4983,129,773,생활/문화
4984,176,988,세계
4985,154,988,세계
4986,141,988,세계
4987,212,988,세계
4988,10,988,세계
4989,75,988,세계
4990,35,988,세계
4991,7,988,세계
4992,31,988,세계
4993,111,988,세계
4994,164,988,세계
4995,121,1363,연예
4996,43,1363,연예
4997,214,1363,연예
4998,5,1363,연예
4999,34,1363,연예
5000,83,1363,연예
5001,188,1363,연예
5002,144,1363,연예
5003,123,339,경제
5004,18,339,경제
5005,54,339,경제
5006,214,339,경제
5007,65,339,경제
5008,49,339,경제
5009,199,339,경제
5010,213,339,경제
5011,169,339,경제
5012,184,339,경제
5013,210,339,경제
5014,83,339,경제
5015,141,339,경제
5016,248,339,경제
5017,21,592,사회
5018,110,592,사회
5019,234,592,사회
5020,178,592,사회
5021,135,592,사회
5022,100,592,사회
5023,117,592,사회
5024,244,592,사회
5025,168,592,사회
5026,126,592,사회
5027,91,1210,연예
5028,143,1210,연예
5029,80,1210,연예
5030,164,1210,연예
5031,189,1210,연예
5032,87,1210,연예
5033,85,1210,연예
5034,133,1210,연예
5035,192,1210,연예
5036,91,1210,연예
5037,158,1210,연예
5038,58,1210,연예
5039,77,1210,연예
5040,122,1210,연예
5041,8,1210,연예
5042,130,1089,IT/과학
5043,103,1089,IT/과학
5044,184,1089,IT/과학
5045,213,1089,IT/과학
5046,144,1089,IT/과학
5047,171,1089,IT/과학
5048,122,1089,IT/과학
5049,41,1089,IT/과학
5050,120,1089,IT/과학
5051,94,1089,IT/과학
5052,126,1089,IT/과학
5053,211,1089,IT/과학
5054,37,1089,IT/과학
5055,1,816,세계
5056,44,816,세계
5057,190,816,세계
5058,198,816,세계
5059,216,816,세계
5060,78,816,세계
5061,185,816,세계
5062,241,816,세계
5063,111,816,세계
5064,5,816,세계
5065,210,816,세계
5066,246,816,세계
5067,180,816,세계
5068,136,816,세계
5069,100,816,세계
5070,93,816,세계
5071,20,816,세계
5072,84,223,경제
5073,228,223,경제
5074,163,223,경제
5075,227,223,경제
5076,216,223,경제
5077,41,677,생활/문화
5078,84,677,생활/문화
5079,12,677,생활/문화
5080,94,677,생활/문화
5081,88,677,생활/문화
5082,133,677,생활/문화
5083,215,677,생활/문화
5084,235,677,생활/문화
5085,139,677,생활/문화
5086,40,677,생활/문화
5087,95,677,생활/문화
5088,24,677,생활/문화
5089,77,677,생활/문화
5090,203,677,생활/문화
5091,9,677,생활/문화
5092,23,814,세계
5093,206,814,세계
5094,124,814,세계
5095,121,814,세계
5096,145,814,세계
5097,171,814,세계
5098,121,814,세계
5099,5,814,세계
5100,202,814,세계
5101,156,814,세계
5102,213,814,세계
5103,25,814,세계
5104,155,814,세계
5105,66,814,세계
5106,189,814,세계
5107,70,814,세계
5108,123,867,세계
5109,209,867,세계
5110,118,867,세계
5111,139,867,세계
5112,48,867,세계
5113,12,867,세계
5114,176,867,세계
5115,144,867,세계
5116,85,867,세계
5117,142,867,세계
5118,78,867,세계
5119,174,867,세계
5120,81,867,세계
5121,122,867,세계
5122,204,867,세계
5123,186,471,사회
5124,189,471,사회
5125,244,471,사회
5126,43,471,사회
5127,237,471,사회
5128,234,471,사회
5129,101,471,사회
5130,99,471,사회
5131,246,471,사회
5132,55,471,사회
5133,211,471,사회
5134,51,471,사회
5135,161,540,사회
5136,245,540,사회
5137,210,540,사회
5138,149,540,사회
5139,176,540,사회
5140,237,540,사회
5141,157,540,사회
5142,4,540,사회
5143,205,540,사회
5144,139,540,사회
5145,95,540,사회
5146,220,540,사회
5147,34,397,경제
5148,208,397,경제
5149,173,397,경제
5150,53,397,경제
5151,147,397,경제
5152,34,397,경제
5153,166,397,경제
5154,18,397,경제
5155,105,397,경제
5156,10,397,경제
5157,102,397,경제
5158,144,397,경제
5159,105,188,정치
5160,107,188,정치
5161,47,188,정치
5162,21,188,정치
5163,243,188,정치
5164,170,188,정치
5165,62,188,정치
5166,111,188,정치
5167,222,188,정치
5168,127,188,정치
5169,60,188,정치
5170,9,188,정치
5171,68,188,정치
5172,30,188,정치
5173,8,188,정치
5174,80,317,경제
5175,2,317,경제
5176,26,317,경제
5177,73,317,경제
5178,102,317,경제
5179,104,317,경제
5180,152,317,경제
5181,131,317,경제
5182,143,317,경제
5183,119,895,세계
5184,72,895,세계
5185,51,895,세계
5186,5,895,세계
5187,237,895,세계
5188,14,895,세계
5189,156,895,세계
5190,165,895,세계
5191,85,895,세계
5192,166,895,세계
5193,150,895,세계
5194,64,895,세계
5195,127,895,세계
5196,40,895,세계
5197,182,1012,IT/과학
5198,244,1012,IT/과학
5199,181,1012,IT/과학
5200,219,1012,IT/과학
5201,249,1012,IT/과학
5202,14,1012,IT/과학
5203,238,1012,IT/과학
5204,75,1012,IT/과학
5205,129,1215,연예
5206,113,1215,연예
5207,238,1215,연예
5208,67,1215,연예
5209,230,1215,연예
5210,65,1215,연예
5211,126,1215,연예
5212,169,1215,연예
5213,60,1215,연예
5214,236,1215,연예
5215,109,1215,연예
5216,84,1255,연예
5217,184,1255,연예
5218,45,1255,연예
5219,113,1255,연예
5220,25,1255,연예
5221,60,1255,연예
5222,127,1255,연예
5223,203,1031,IT/과학
5224,65,1031,IT/과학
5225,26,1031,IT/과학
5226,193,1031,IT/과학
5227,214,1031,IT/과학
5228,26,1031,IT/과학
5229,100,1031,IT/과학
5230,32,1031,IT/과학
5231,225,1031,IT/과학
5232,80,1031,IT/과학
5233,149,1031,IT/과학
5234,116,1031,IT/과학
5235,229,85,정치
5236,245,85,정치
5237,163,85,정치
5238,9,85,정치
5239,101,85,정치
5240,111,85,정치
5241,134,85,정치
5242,165,85,정치
5243,242,85,정치
5244,195,85,정치
5245,239,85,정치
5246,168,85,정치
5247,54,85,정치
5248,65,85,정치
5249,57,85,정치
5250,110,475,사회
5251,182,475,사회
5252,139,475,사회
5253,222,475,사회
5254,60,475,사회
5255,53,475,사회
5256,75,475,사회
5257,43,475,사회
5258,103,475,사회
5259,80,475,사회
5260,21,475,사회
5261,119,475,사회
5262,35,652,생활/문화
5263,129,652,생활/문화
5264,4,652,생활/문화
5265,180,652,생활/문화
5266,44,652,생활/문화
5267,245,652,생활/문화
5268,27,652,생활/문화
5269,4,652,생활/문화
5270,92,652,생활/문화
5271,52,652,생활/문화
5272,248,652,생활/문화
5273,55,652,생활/문화
5274,141,652,생활/문화
5275,213,730,생활/문화
5276,240,730,생활/문화
5277,206,730,생활/문화
5278,40,730,생활/문화
5279,190,730,생활/문화
5280,234,730,생활/문화
5281,210,730,생활/문화
5282,40,730,생활/문화
5283,12,730,생활/문화
5284,14,730,생활/문화
5285,60,730,생활/문화
5286,11,272,경제
5287,247,272,경제
5288,100,272,경제
5289,38,272,경제
5290,12,272,경제
5291,222,272,경제
5292,157,272,경제
5293,12,272,경제
5294,153,155,정치
5295,175,155,정치
5296,245,155,정치
5297,233,155,정치
5298,203,155,정치
5299,185,155,정치
5300,218,155,정치
5301,169,1238,연예
5302,156,1238,연예
5303,200,1238,연예
5304,250,1238,연예
5305,38,1238,연예
5306,191,1238,연예
5307,181,1238,연예
5308,222,1238,연예
5309,22,1238,연예
5310,187,1238,연예
5311,146,511,사회
5312,73,511,사회
5313,232,511,사회
5314,26,511,사회
5315,12,511,사회
5316,94,511,사회
5317,13,511,사회
5318,102,511,사회
5319,150,511,사회
5320,27,511,사회
5321,59,511,사회
5322,235,1232,연예
5323,212,1232,연예
5324,56,1232,연예
5325,69,1232,연예
5326,1,1232,연예
5327,59,1232,연예
5328,237,1232,연예
5329,135,1232,연예
5330,217,1232,연예
5331,57,1232,연예
5332,218,1232,연예
5333,200,1232,연예
5334,210,1232,연예
5335,46,927,세계
5336,12,927,세계
5337,130,927,세계
5338,118,927,세계
5339,91,927,세계
5340,144,927,세계
5341,66,927,세계
5342,178,927,세계
5343,93,927,세계
5344,59,927,세계
5345,49,927,세계
5346,236,927,세계
5347,14,927,세계
5348,116,927,세계
5349,70,927,세계
5350,161,927,세계
5351,239,927,세계
5352,22,927,세계
5353,64,1372,연예
5354,161,1372,연예
5355,197,1372,연예
5356,80,1372,연예
5357,20,1372,연예
5358,90,1372,연예
5359,5,1372,연예
5360,80,1372,연예
5361,23,1206,연예
5362,94,1206,연예
5363,112,1206,연예
5364,106,1206,연예
5365,158,1206,연예
5366,170,1206,연예
5367,119,1206,연예
5368,194,1206,연예
5369,187,1206,연예
5370,102,1206,연예
5371,215,1206,연예
5372,72,1206,연예
5373,237,354,경제
5374,195,354,경제
5375,156,354,경제
5376,183,354,경제
5377,68,354,경제
5378,39,354,경제
5379,222,354,경제
5380,172,354,경제
5381,177,354,경제
5382,142,354,경제
5383,39,354,경제
5384,17,354,경제
5385,86,354,경제
5386,49,354,경제
5387,12,354,경제
5388,229,354,경제
5389,176,354,경제
5390,23,354,경제
5391,35,1140,IT/과학
5392,22,1140,IT/과학
5393,39,1140,IT/과학
5394,66,1140,IT/과학
5395,91,1140,IT/과학
5396,69,1140,IT/과학
5397,49,1140,IT/과학
5398,109,1140,IT/과학
5399,187,1140,IT/과학
5400,235,1140,IT/과학
5401,139,1140,IT/과학
5402,225,1140,IT/과학
5403,77,1140,IT/과학
5404,129,1140,IT/과학
5405,104,50,정치
5406,235,50,정치
5407,190,50,정치
5408,27,50,정치
5409,59,50,정치
5410,90,50,정치
5411,154,50,정치
5412,228,50,정치
5413,235,50,정치
5414,123,50,정치
5415,226,50,정치
5416,8,50,정치
5417,162,1135,IT/과학
5418,29,1135,IT/과학
5419,19,1135,IT/과학
5420,213,1135,IT/과학
5421,94,1135,IT/과학
5422,145,1135,IT/과학
5423,76,1135,IT/과학
5424,67,1135,IT/과학
5425,137,1135,IT/과학
5426,207,1135,IT/과학
5427,195,1135,IT/과학
5428,178,1135,IT/과학
5429,8,1135,IT/과학
5430,178,1135,IT/과학
5431,246,1135,IT/과학
5432,17,65,정치
5433,146,65,정치
5434,161,65,정치
5435,114,65,정치
5436,236,65,정치
5437,63,65,정치
5438,221,65,정치
5439,47,65,정치
5440,83,65,정치
5441,111,65,정치
5442,64,65,정치
5443,177,644,생활/문화
5444,71,644,생활/문화
5445,27,644,생활/문화
5446,215,644,생활/문화
5447,29,644,생활/문화
5448,76,644,생활/문화
5449,234,644,생활/문화
5450,86,644,생활/문화
5451,122,644,생활/문화
5452,129,644,생활/문화
5453,139,644,생활/문화
5454,202,644,생활/문화
5455,52,644,생활/문화
5456,221,644,생활/문화
5457,181,644,생활/문화
5458,134,644,생활/문화
5459,156,644,생활/문화
5460,29,138,정치
5461,89,138,정치
5462,212,138,정치
5463,91,138,정치
5464,233,138,정치
5465,70,138,정치
5466,56,138,정치
5467,70,138,정치
5468,81,138,정치
5469,243,138,정치
5470,162,138,정치
5471,178,138,정치
5472,215,1120,IT/과학
5473,21,1120,IT/과학
5474,210,1120,IT/과학
5475,237,1120,IT/과학
5476,7,1120,IT/과학
5477,64,1120,IT/과학
5478,46,1120,IT/과학
5479,62,1120,IT/과학
5480,153,1120,IT/과학
5481,195,1120,IT/과학
5482,137,1120,IT/과학
5483,187,1120,IT/과학
5484,66,1120,IT/과학
5485,213,1120,IT/과학
5486,230,1120,IT/과학
5487,55,525,사회
5488,109,525,사회
5489,8,525,사회
5490,27,525,사회
5491,53,525,사회
5492,185,525,사회
5493,234,525,사회
5494,11,525,사회
5495,172,525,사회
5496,240,525,사회
5497,168,525,사회
5498,160,525,사회
5499,132,525,사회
5500,216,89,정치
5501,29,89,정치
5502,188,89,정치
5503,27,89,정치
5504,163,89,정치
5505,102,89,정치
5506,136,89,정치
5507,198,89,정치
5508,162,89,정치
5509,207,89,정치
5510,141,89,정치
5511,179,565,사회
5512,46,565,사회
5513,197,565,사회
5514,203,565,사회
5515,32,565,사회
5516,25,565,사회
5517,200,565,사회
5518,245,565,사회
5519,36,565,사회
5520,209,565,사회
5521,110,546,사회
5522,88,546,사회
5523,24,546,사회
5524,15,546,사회
5525,158,546,사회
5526,188,546,사회
5527,244,546,사회
5528,229,546,사회
5529,216,546,사회
5530,156,546,사회
5531,141,546,사회
5532,105,546,사회
5533,174,546,사회
5534,98,512,사회
5535,42,512,사회
5536,107,512,사회
5537,29,512,사회
5538,233,512,사회
5539,227,512,사회
5540,188,512,사회
5541,68,512,사회
5542,194,512,사회
5543,158,512,사회
5544,29,512,사회
5545,94,1296,연예
5546,226,1296,연예
5547,33,1296,연예
5548,203,1296,연예
5549,129,1296,연예
5550,35,1296,연예
5551,20,1296,연예
5552,202,1296,연예
5553,112,1296,연예
5554,93,1296,연예
5555,241,1296,연예
5556,73,1296,연예
5557,75,1296,연예
5558,232,1226,연예
5559,48,1226,연예
5560,174,1226,연예
5561,110,1226,연예
5562,82,1226,연예
5563,27,1226,연예
5564,17,1226,연예
5565,44,1226,연예
5566,100,1226,연예
5567,150,1226,연예
5568,211,1226,연예
5569,125,795,생활/문화
5570,192,795,생활/문화
5571,101,795,생활/문화
5572,138,795,생활/문화
5573,151,795,생활/문화
5574,151,795,생활/문화
5575,156,795,생활/문화
5576,177,1208,연예
5577,96,1208,연예
5578,155,1208,연예
5579,250,1208,연예
5580,56,1208,연예
5581,194,1208,연예
5582,43,1208,연예
5583,8,1208,연예
5584,43,1208,연예
5585,93,1208,연예
5586,176,1208,연예
5587,223,1208,연예
5588,62,445,사회
5589,220,445,사회
5590,61,445,사회
5591,5,445,사회
5592,128,445,사회
5593,75,445,사회
5594,233,445,사회
5595,109,445,사회
5596,183,445,사회
5597,61,445,사회
5598,120,445,사회
5599,208,445,사회
5600,146,718,생활/문화
5601,180,718,생활/문화
5602,146,718,생활/문화
5603,245,718,생활/문화
5604,57,718,생활/문화
5605,88,718,생활/문화
5606,212,718,생활/문화
5607,21,718,생활/문화
5608,120,718,생활/문화
5609,21,718,생활/문화
5610,197,326,경제
5611,42,326,경제
5612,213,326,경제
5613,236,326,경제
5614,180,326,경제
5615,163,326,경제
5616,86,326,경제
5617,115,326,경제
5618,153,326,경제
5619,195,326,경제
5620,155,326,경제
5621,9,326,경제
5622,116,929,세계
5623,177,929,세계
5624,65,929,세계
5625,197,929,세계
5626,29,929,세계
5627,142,929,세계
5628,173,929,세계
5629,112,929,세계
5630,236,929,세계
5631,32,929,세계
5632,6,929,세계
5633,5,929,세계
5634,80,929,세계
5635,23,929,세계
5636,138,929,세계
5637,147,929,세계
5638,231,929,세계
5639,218,929,세계
5640,191,507,사회
5641,217,507,사회
5642,78,507,사회
5643,93,507,사회
5644,200,507,사회
5645,163,1187,IT/과학
5646,169,1187,IT/과학
5647,108,1187,IT/과학
5648,186,1187,IT/과학
5649,131,1187,IT/과학
5650,43,1187,IT/과학
5651,122,1187,IT/과학
5652,2,1187,IT/과학
5653,215,1187,IT/과학
5654,70,1187,IT/과학
5655,3,1187,IT/과학
5656,14,1187,IT/과학
5657,58,1187,IT/과학
5658,104,1187,IT/과학
5659,211,1187,IT/과학
5660,244,1187,IT/과학
5661,169,662,생활/문화
5662,147,662,생활/문화
5663,69,662,생활/문화
5664,67,662,생활/문화
5665,197,662,생활/문화
5666,44,662,생활/문화
5667,212,662,생활/문화
5668,168,662,생활/문화
5669,26,662,생활/문화
5670,78,662,생활/문화
5671,174,662,생활/문화
5672,241,662,생활/문화
5673,171,662,생활/문화
5674,185,91,정치
5675,13,91,정치
5676,112,91,정치
5677,31,91,정치
5678,206,91,정치
5679,178,91,정치
5680,180,91,정치
5681,121,91,정치
5682,233,91,정치
5683,114,91,정치
5684,111,91,정치
5685,158,91,정치
5686,193,91,정치
5687,138,91,정치
5688,16,91,정치
5689,140,91,정치
5690,133,5,정치
5691,59,5,정치
5692,111,5,정치
5693,180,5,정치
5694,64,5,정치
5695,237,5,정치
5696,71,5,정치
5697,216,5,정치
5698,176,5,정치
5699,34,5,정치
5700,98,5,정치
5701,10,5,정치
5702,164,190,정치
5703,116,190,정치
5704,19,190,정치
5705,171,190,정치
5706,67,190,정치
5707,220,190,정치
5708,19,190,정치
5709,99,190,정치
5710,43,190,정치
5711,94,924,세계
5712,20,924,세계
5713,52,924,세계
5714,212,924,세계
5715,164,924,세계
5716,86,924,세계
5717,124,924,세계
5718,51,924,세계
5719,204,924,세계
5720,72,924,세계
5721,116,924,세계
5722,133,924,세계
5723,23,924,세계
5724,158,924,세계
5725,107,924,세계
5726,168,924,세계
5727,201,924,세계
5728,91,924,세계
5729,112,924,세계
5730,76,924,세계
5731,159,13,정치
5732,69,13,정치
5733,39,13,정치
5734,55,13,정치
5735,36,13,정치
5736,210,13,정치
5737,48,13,정치
5738,112,13,정치
5739,115,13,정치
5740,38,785,생활/문화
5741,67,785,생활/문화
5742,202,785,생활/문화
5743,186,785,생활/문화
5744,46,785,생활/문화
5745,155,785,생활/문화
5746,5,785,생활/문화
5747,145,785,생활/문화
5748,164,785,생활/문화
5749,49,785,생활/문화
5750,30,785,생활/문화
5751,70,683,생활/문화
5752,240,683,생활/문화
5753,120,683,생활/문화
5754,69,683,생활/문화
5755,71,683,생활/문화
5756,234,683,생활/문화
5757,5,683,생활/문화
5758,161,683,생활/문화
5759,120,683,생활/문화
5760,18,683,생활/문화
5761,5,683,생활/문화
5762,54,683,생활/문화
5763,137,427,사회
5764,116,427,사회
5765,113,427,사회
5766,132,427,사회
5767,191,427,사회
5768,229,427,사회
5769,201,427,사회
5770,179,427,사회
5771,113,427,사회
5772,64,581,사회
5773,46,581,사회
5774,45,581,사회
5775,54,581,사회
5776,65,581,사회
5777,81,581,사회
5778,41,581,사회
5779,25,581,사회
5780,51,581,사회
5781,192,581,사회
5782,151,547,사회
5783,248,547,사회
5784,245,547,사회
5785,108,547,사회
5786,124,547,사회
5787,16,547,사회
5788,175,547,사회
5789,178,547,사회
5790,84,547,사회
5791,191,547,사회
5792,244,547,사회
5793,203,547,사회
5794,239,547,사회
5795,220,547,사회
5796,56,547,사회
5797,187,547,사회
5798,157,547,사회
5799,145,547,사회
5800,107,547,사회
5801,63,547,사회
5802,234,547,사회
5803,49,562,사회
5804,149,562,사회
5805,165,562,사회
5806,28,562,사회
5807,222,562,사회
5808,112,562,사회
5809,114,562,사회
5810,9,562,사회
5811,12,562,사회
5812,220,562,사회
5813,125,562,사회
5814,7,562,사회
5815,67,562,사회
5816,13,562,사회
5817,128,562,사회
5818,167,562,사회
5819,200,90,정치
5820,142,90,정치
5821,179,90,정치
5822,45,90,정치
5823,88,90,정치
5824,51,90,정치
5825,192,90,정치
5826,240,90,정치
5827,240,90,정치
5828,108,90,정치
5829,243,90,정치
5830,96,90,정치
5831,98,90,정치
5832,68,90,정치
5833,187,90,정치
5834,177,90,정치
5835,134,90,정치
5836,57,299,경제
5837,131,299,경제
