news_id,cate_id,title
321,경제,尹대통령 쓴소리에 보험·통신 업계 '상생금융' 대열 동참
322,경제,"""신참 연봉 4000만원 줘도 안와요""…산업현장 일꾼이 말라간다"
323,경제,증시 손절하는 개미들… 투자자 예탁금 `연중 최저`
324,경제,"빚더미 한전, 자구안 내놨지만 현실성은 ‘글쎄’"
325,경제,"수요예측 부진' 에코프로머티리얼즈, 청약 첫날 증거금 5550억"
326,경제,"가계부채 증가에 금융당국 방어전…""그 어느때보다 안정적""(종합)"
327,경제,"재건축, 다 좋을줄 알았는데…분담금 폭탄에 휘청"
328,경제,실적 한파에 전기료 인상까지…산업계 '한숨' 커진다
329,경제,"bhc 키운 박현종, '입양한' 아웃백 대표서도 물러났다"
330,경제,"경상수지 5개월 연속 흑자... 한은 ""반도체 저점 통과"""
331,경제,"흑자 쌓이는 쿠팡, 이마트 제치고 '유통공룡' 1인자 굳히나"
332,경제,털썩 주저 앉은 에코프로…4형제 뭉치면 살아날까 
333,경제,"미래에셋 ""재무적 영향 '제로'""...법조계 ""책임공방 지켜봐야"""
334,경제,핫도그 5개가 4개로 줄었다…소비자 모르게 '슈링크플레이션'(종합)
335,경제,"‘정수기 부품’ 스톰테크, 공모가 1만 1000원 확정 "
336,경제,성장률보다 이자율 높은 한국…‘부채 함정’ 빠졌다
337,경제,5G폰도 LTE 요금제…40만원대 갤럭시 출시
338,경제,에코프로머티리얼즈 청약 1일차 ‘선방’…우리사주조합 청약도 '완판' 
339,경제,"전기료 동결' 소상공인들 ""그나마 다행…매출 감소시기라 체감 안돼"""
340,경제,"매도리포트 썼다고 탐방막는 기업, 관리종목 페널티 가능할까"
341,경제,"""中당국, 핑안보험에 비구이위안 인수 요청"""
342,경제,삼성전자 내년 전기료 3조 육박할 듯…산업계 '수익성 방어' 비상
343,경제,인텔CEO 올 2번째 방한 9일 삼성 경영진과 회동
344,경제,친절한 금자씨' 아파트 남산옆 공원으로 바뀐다
345,경제,서울편입' 힘 못썼네 … 김포 청약 참패
346,경제,"현대百그룹, ‘현대지에프홀딩스’ 출범…지주사 체제 전환 완료"
347,경제,加 유전서 리튬 캔다…포스코 공급망 확대
348,경제,"취업자 절반 이상, 이직·실직 우려…'소득 여유있다' 13.7% 그쳐"
349,경제,"로켓 질주' 쿠팡, 분기 매출 8조 넘었다"
350,경제,"위기의 K-배터리소재, 3가지 변수는..수요둔화·원자잿값·中리스크"
351,경제,“에코프로머티리얼즈 공모가 높였다”...기관은 '우려'
352,경제,산업용만 kWh당 10.6원 인상…한전은 추가 자구안
353,경제,"2차전지株 부활 … 코스닥 거래대금, 유가증권시장 앞질러"
354,경제,밤낮없이 KTX 수리하는 철도 정비소…코레일 수도단 가보니
355,경제,널뛰는 원-달러 환율…미국 영향·공매도까지 겹쳐 변동성 계속
356,경제,친환경 바람에 세계 첫 암모니아 컨테이너선까지…K-조선 주도권 잡을까 
357,경제,"황제주' 에코프로가 어쩌다…증권가 줄 잇는 ""팔아라"" 경고"
358,경제,당국 견제에도 가계빚 눈덩이 … 25개월만에 최대 증가
359,경제,"칼 빼든 구본준, '반도체 꿈' 실현 위해 LX세미콘에 '삼성맨' 수혈"
360,경제,"고금리·수요부진 덮친 코오롱인더 ""실적개선은 내년부터"""
361,경제,산업용만 올린다...반도체·철강 등 4만2000곳
362,경제,10월도 가계대출 증가…'스트레스 DSR' 내달 공개
363,경제,임기 만료 앞둔 보험사 CEO…'세대교체' 바람에 연임 무산?
364,경제,노사 협상 2분 만에 중단… 지하철 파업 현실화될까
365,경제,에코프로머티리얼즈 일반청약 '반전 인기'
366,경제,더 커진 인구절벽 쇼크…2040년엔 초중고생·군인 절반 '뚝'
367,경제,“공매도 전면 금지 아니잖아”…개미가 뿔났다
368,경제,"서초 삼풍아파트, 재건축 정밀안전진단 통과…조합·신탁방식 갈등은 계속 "
369,경제,"에코프로머티리얼즈, 임직원 공모주 청약 완판"
370,경제,코인원에 이어 고팍스까지...위믹스 상장 
371,경제,민심 눈치에 대기업 전기료만 올려 … 적자 한전 '언 발 오줌누기'
372,경제,"SK네트웍스, SK매직·워커힐 훈풍타고 호실적"
373,경제,한전KDN 지분 팔고 조직 줄인다지만 … 빚 감축 '가시밭길'
374,경제,"주가 빠져도 ""매수""(?)…뻥튀기 리포트 막고 매도 리포트 의무화"
375,경제,"임지훈 전 카카오 대표, '성과급 600억 요구' 소송서 패소"
376,경제,에코프로머티리얼즈 청약 첫날 5500억원 몰렸다… 두산로보 6분의 1 수준
377,경제,파월 연설 기다리는 시장…日닛케이 0.33% 하락
378,경제,"코스피, 외인 매도에 0.9%↓‥2차전지주 일제히 하락"
379,경제,가계부채 또 늘자…DSR 조이고 장기·고정금리 유도한다
380,경제,공매도 금지 사흘째…코스피 0.9%↓ '숨고르기' 국면
381,경제,"""아무리 테슬라여도 못 쫓아간다""…전 세계 장악한 전기차"
382,경제,가계대출 35%만 적용받는 DSR '구멍' 막는다..중도상환수수료 한시 면제
383,경제,"경영 불확실성 지속에 전기료 추가인상…대기업들 ""부담 가중"""
384,경제,"""이런 IPO는 최악""...증시 입성 창업가들의 뼈 때리는 현실조언"
385,경제,"희망 사라지는 사회...""자식 세대 계층 상승 가능성 작아"""
386,경제,"""냄새난다"" 지체장애 노모 내쫓아 사망케 한 딸…항소심서 실형"
387,경제,갤럭시에 'AI 척척박사' 들어온다 … 번역에 코딩까지
388,경제,택배업계 “택배상자에 빈대도 배달? 불가능”
389,경제,"SKT, 3분기 영업익 7％ 증가…""통신 등 주요사업이 성장 견인""(종합2보)"
390,경제,영업익 나홀로 늘어난 SKT…‘5G 저가 요금제’ 출시 예고
391,경제,"동인기연 공모가, 희망가 하단 밑으로…코스피 IPO 줄줄이 흥행 부진 "
392,경제,1298~1313원…하루 종일 요동친 원·달러 환율 
393,경제,"KTX 요금도 오르나 …""12년째 동결 운임 인상을"""
394,경제,"한국, 美 환율 관찰대상국서 빠졌다"
395,경제,아파트 아니면 쳐다도 안본다…단독·다가구 전월세 월 1만건 붕괴 
396,경제,대부업 손 뗀 OK금융…다음은 증권사·저축은행 인수 나설까
397,경제,‘서울 편입론’도 ‘고분양가’ 못 이기네… 김포 아파트 저조한 청약 성적
398,경제,"“서울 편입 이슈에도”... 김포 고촌센트럴자이, 고분양가 발목에 미분양"
399,사회,1억3000만원 심봤다'…80년된 황금 산삼 발견
400,사회,"전청조, 4월에는 男 상대로 ""임신했다""며…사기 기소"
401,사회,단순한 잠금패턴' 노렸다…4500만원 꿀꺽한 목욕탕 털이범
402,사회,"새 대법원장 조희대 지명…""사법 신뢰 회복 적임자"""
403,사회,보이스피싱 현금 수거책 2명 검거..택시운전자 기지로 피해 막아
404,사회,"""제가 죽을까요"" 남현희, 분노의 SNS…전청조가 고소한다면 "
405,사회,"""긴 꼬리 살랑, 서울 지하철에 웬 쥐가""…퇴근하던 시민 '깜짝'"
406,사회,"검찰, '정치자금법 위반' 소환 불응에 수감중인 이화영 체포조사"
407,사회,출국승객 가방서 '귀중품 털이'…범인은 항공사 하청업체 직원
408,사회,인천공항서 쓰러진 日남성 구하고 보니 ‘이 사람’이었다
409,사회,"노소영 측 ""이혼한다고 이렇게까지 하나""…'아트센터 퇴거' 불응"
410,사회, '야구 보기 참 힘드네…' 온라인 세상 속 소외되는 노인들
411,사회,"마약수사 특활비 삭감 진실공방…법무 ""野, 전액 삭감 주장"""
412,사회,양육비 4천만원 떼먹은 '나쁜 아빠' 집행유예…실형 면했다
413,사회,9년째 질질 끌다가 공사 중단…결국 또 물난리 벌어졌다
414,사회, 과거 합친 지역 보니…주민 만족도 좌우한 건?
415,사회,"수하물 맡겼는데…4000만원 에르메스 가방 사라졌다, 범인 잡고보니"
416,사회,"김학의 수사  검사들' 고발했던 차규근 ""헛웃음도 아까워""(종합 2보)"
417,사회,잠적한 집주인이 '탈주범' 김길수…5억원대 '전세사기 혐의' 수사
418,사회,지하철 승객 놀래킨 '꼬리 긴 동물'…구멍으로 들락날락 반복
419,사회,잠적한 집주인이 '탈주범' 김길수…5억원대 '전세사기 혐의' 수사
420,사회,지하철 승객 놀래킨 '꼬리 긴 동물'…구멍으로 들락날락 반복
421,사회,‘사옥 퇴거 소송’ SK 계열사에…노소영 측 “이혼한다고 이렇게까지” 울분
422,사회,결렬 시 서울 지하철 목요일 총파업…'인원 감축'이 쟁점
423,사회,"SK ""미술관 빼""→노소영 측 ""이혼 이유로 이렇게까지"""
424,사회,"박차훈 전 새마을금고회장 측 ""변호사비·황금도장 수수 몰라"""
425,사회, 규제 묶인 청남대… 대청호 무인도에 영빈관 지을 수 있을까
426,사회,노소영 측 “아트센터 퇴거 못 해…이혼한다고 이렇게까지 하나”
427,사회, 소비자 울리는 눈속임 인상
428,사회,"공소시효 만료 직전 김학의 수사팀 불기소…""재정신청""(종합2보)"
429,사회,"노소영 ""이혼한다고 이렇게까지?"" vs SK ""아트센터 비워야""…인도소송서 격돌"
430,사회,"전청조, 4월엔 ""나 임신했어"" 사기쳤다 기소…남성에 7000만원 뜯어"
431,사회,아내살해' 의혹 육군 부사관 징역30년 구형…혐의 전면 부인
432,사회,"""냄새 나"" 겨울에 알몸으로 치매 노모 내쫓아 숨지게 한 딸, 항소심서 실형"
433,사회,"전청조, 6개월 전엔 ‘여자로’ 임신 사기"
434,사회,"일회용품 규제 풀리자 환호?…""진짜 문제는 따로 있습니다"" "
435,사회,"""냄새난다""치매 노모 알몸으로 내쫓은 딸...1심 '무죄'→2심 '유죄'"
436,사회,"""돈 받은 건 맞지만..."" SNS에 억울함 호소한 남현희 "
437,사회,입동' 서울 첫얼음…주말 영하권 강한 추위
438,사회,"양육비 안 준 '나쁜 아빠' 집행유예...""또 솜방망이 처벌"""
439,사회,1~8호선 9일 파업 막판 교섭 중…입장 차 여전
440,사회,"""신림역서 女 20명 살해"" 예고글 올린 남성, '살인예비죄' 인정"
441,사회,8억대 피해 발생한 화재…방화범으로 몰렸던 50대 '무죄' 판결
442,사회,사람을 상자로 오인…로봇 오작동에 참변
443,사회,‘장난’이 돼버린 집단폭행…2차 가해 ‘심각’
444,사회,문 앞 요구르트병만 남기고…기초생활수급 70대 남성 고독사
445,사회," 경찰, 오늘 남현희·전청조 대질신문...공범 의혹 풀릴까?"
446,사회,국민 3명 중 2명 “노후 위해 퇴직연금 필요”…현실은 93%가 일시금 수령
447,사회,항공사 수하물 운반 직원이 귀중품 절도…4천만 원짜리 가방도 빼내
448,사회,헬멧·우의 가려도…범행 19시간 만에 도둑 붙잡아
449,사회,자주 옷 갈아입고 여장까지…낚싯바늘에 줄줄이 걸려든 마약사범들
450,사회, 사형집행 가능성에 긴장한 사형수들
451,사회,대기업 쓰는 ‘산업용’ 전기요금만 오른다…가정용은 동결
452,사회, 무인발권기만 있는 버스터미널…어르신들 “어려워요”
453,사회," ""집주인 김길수"" 3억대 전세 사기 혐의 추가 포착"
454,사회,진술번복 압박…양현석 2심은 유죄
455,사회,"노소영 측 ""아트센터 퇴거 안한다…이혼한다고 이렇게까지 하나"""
456,사회,"이상민 ""김포 서울 편입, 재산가치 증식·출퇴근 문제 해결"""
457,사회,남현희-전청조 대질…10시간째 조사
458,사회,자리 뜨고 감시 않고 ‘늑장 신고’…‘김길수 감시’에 구멍
459,사회,"""노트북? 전청조가 보냈다""…남현희, 공범 의혹 조목조목 반박"
460,사회,"김길수, 서울 빌라 3채 소유…전세 사기 수사"
461,사회,마약 취해 도로 한복판 질주 20대...잡고 보니 수배 중
462,사회,이틀 만에 재소환 취재진엔 침묵…공범 의혹 전청조와 대질조사
463,사회,낚싯줄에 걸린 마약주사기 추적…‘여장 남자’까지 검거
464,사회,"피해자만 5,500명…천 억 대 투자사기 조직 검거"
465,사회,"전청조, 올해 4월에도 ""임신했다""며 돈 뜯어낸 혐의로 기소"
466,사회, 새 대법원장 후보자에 조희대 전 대법관 지명 外
467,사회,서울지하철 파업 D-1…노사 막판 교섭 시작 직후 정회
468,사회,"대법원장 후보자에 조희대 전 대법관 지명…""보수적 원칙주의자"""
469,사회, 행감보다 군위 이권 챙기기 바쁜 박창석 의원
470,사회, 20도 이상 순식간에 '뚝'...한반도 뒤덮는 강추위 예고
471,사회, 소방관 출동간식비 3천 원…“김밥 한 줄도 못 먹어요”
472,사회,“사립학교 이사장 취임 취소”…“사실무근”
473,사회,"""40분째 안 온다 또 지각이네""…지하철 태업 시민 `분통`"
474,사회,마약수사 무마' 양현석 항소심에서 징역형 집행유예...무죄 뒤집혀
475,사회,"노소영 측 ""아트센터 퇴거 못해…이혼으로 이렇게까지"""
476,사회,법원 담장 넘은 ‘나쁜 아빠’…세 자녀 양육비 미지급 친부 집행유예
477,사회,대체 어디까지…남성과 성관계 후 “임신했다”며 돈 뜯은 전청조
478,사회,‘사기 혐의’ 남현희 재소환…전청조와 대질신문 진행
479,사회,서울교통公 노사 막판협상 팽팽… 시작 2분 만에 정회
480,사회,빈대 포비아인데 고시원은 무방비…가짜 퇴치법 위험
481,사회,“너 죽이는 거 일도 아냐” 양현석 ‘면담강요’ 유죄…1심 뒤집혀
482,사회,"""겁나서 지하철 좌석 못 앉아요""…빈대 포비아 확산"
483,사회,"동료 고발되자 똘똘 뭉친 26개 광주시민단체…시민 ""고발 취하하라는 것이냐"""
484,사회,"""사람 힘으론 꿈쩍도 안해""…'' 모양 로봇에 작업자 압착사"
485,사회,문어 낚으려다 마약 주사기를 낚았다
486,사회,"검찰 “김만배, 대장동 의혹 숨기려 곽상도에 뇌물”"
487,사회,업무용 메신저 광고로 ‘대선 후보’ 홍보… 사전선거운동 유죄→무죄 뒤집힌 이유 
488,사회,서울지하철 노조 파업 초읽기…노사 담판 난항
489,사회,"윤 대통령, 대법원장 후보에 조희대 전 대법관 지명"
490,사회,"""잎이 노랗네"" 80년 숨어있던 산삼이 무려 12뿌리…감정가는?"
491,사회,쪽방촌·고시원은 빈대와의 전쟁…전국 의심 신고 30여 건
492,사회, 승객 캐리어 뒤져 명품백 '슬쩍'…억대 절도범 정체는
493,사회,"아내에 '2500여차례 성매매' 강요한 남편…검찰, 징역 10년 구형"
494,사회,말 없고 꼼꼼한 선비 스타일… 원칙주의자 대법원장 기대
495,사회,보수 성향 소수의견 남긴 조희대…대법관 때 “박근혜 뇌물죄 불성립”
496,사회, 또 지게차 깔림 사망 사고…대책 없나?
497,사회,"국민연금공단 노조 내일 파업 돌입…""보장성 강화·실질임금 인상"""
498,사회,"노소영 측 ""아트센터 퇴거 못해…이혼한다고 이렇게까지"""
499,사회,보수성향 교육감도 부정적…'김포 서울편입' 논란에 우군도 등 돌리나
500,사회,연예인 출신 회사 대표의 ‘기습공탁’
501,사회,"피해자만 5,500명…천억 대 투자사기 조직 검거"
502,사회,"검찰, ‘대북송금 강압수사’ 주장에 유감 표명…“필요 최소범위 조사”"
503,사회, 서울 지하철에 처음 나타난 쥐…시민은 '깜짝'
504,사회,"""승마 선수인데 임신해서 경기 못한다""…전청조, 채팅男서 7300만원 뜯어냈다"
505,사회,식당에서 나체로 “칼 내놔”...40대 남성 구속 기소
506,사회,"검찰 ""곽상도 아들, 50억 계약서 쓰며 곽상도와 통화"""
507,사회,민주 “이재명 참고인들 압박 소환조사”... 검찰 “최소 범위 내”
508,사회," ""나 임신했어"" 전청조, 남현희 만나기 직전 행적 봤더니..."
509,사회,"남현희·전청조 대질신문 진행 중…경찰 ""10일 오전 전청조 송치"""
510,사회,"檢, ‘조사 불응’ 이화영 전 경기도 평화부지사 체포해 조사"
511,사회,로봇이 사람을 박스로 잘못 인식…로봇설치업체 직원 압착사
512,사회,대법관 시절 ‘미스터 소수의견’… 퇴임 후엔 후학 양성 전념
513,사회,지리산서 ‘황금 산삼’ 12뿌리 나왔다...억소리 나는 감정가는
514,사회, 일회용컵 보증금제 어쩌나.. 추진 동력 떨어져 일부 이탈도
515,사회,"공소시효 쫓긴 공수처, '김학의 수사 직무유기' 불기소"
516,사회,철원서 집단 전세사기 의심사례 발생
517,사회,국민 10명 중 7명 “자식 계층상승 가능성 낮아” 
518,사회,"공수처, '김학의 무혐의' 1차 수사검사 불기소…공소시효 D-2"
519,사회,국민 10명 중 7명 “자식 계층상승 가능성 낮아” 
520,사회,"공수처, '김학의 무혐의' 1차 수사검사 불기소…공소시효 D-2"
521,사회, 마른하늘에 '물벼락'…아파트 베란다서 물풍선 투척
522,사회,"""내가 죽어야 끝나나"" 남현희, 전청조와 4시간 넘는 대질조사"
523,사회,화마 속 사투로 얻은 부상… 사비 털어 간병받는 현실
524,사회,"전청조, 임신했다고 속여 남성에게 7400만 원 가로챈 혐의로 불구속 기소"
525,사회,"탈북민' 김련희, 국보법 위반 재판 3년 만에 열려…""가족이 그립다"""
526,사회,‘기니피그 사체 발견’ 대구 테마파크…알고 보니 ‘갈비사자’ 동물원 모기업
527,사회,"이상일 용인시장 “처인구청, 마평동 종합운동장 부지로 옮길 것”"
528,사회,"""화학물질 유출돼 대피했더니 정직 3개월""... 대법 판단은?"
529,사회,"지하철서 발동한 '촉'…퇴근 중이던 경찰, 불법촬영하던 남성 검거"
530,사회,"롤스로이스男, 재판 앞두자 ""사과하고 싶다""…""더 화가 나"""
531,사회,"김용원·이충상 상임위원, 국감장에서도 꿋꿋이 ‘반인권’"
532,사회,"檢, 곽상도 1심 무죄 핵심 '컨소시엄 위기' 재구성해 기소"
533,사회,"정년까지 3년 반…이일규에 이어 두번째로 짧은 임기, 후임은 안개 속"
534,사회,외국인 유흥업소서 마약파티… 판매·유통책 무더기 검거
535,사회,공수처 '김학의 성접대' 1차 수사팀 직무유기 혐의 불기소
536,사회,‘유죄’로 뒤집힌 양현석…“위력행사 죄책 가볍지 않아”
537,사회,‘곽상도 50억 의혹’ 보강한 검찰의 세 가지 과제
538,사회,병원계 간담회에 복지 장차관·용산 수석 총출동… '의대 증원 반대' 의협과 갈라치기?
539,사회,땅콩회항' 유죄 판단한 조희대... 외유내강형 '미스터 소수의견'
540,사회,"""임신했으니 돈 내놔"" 전청조, 남현희 만나기 직전 남성에 사기"
541,사회,전청조 '임신 사기' 더 있었다…채팅男 속여 돈 뜯어내 재판행
542,사회,"""전 직원 퇴사합니다""…플라스틱 빨대 규제 철회로 종이빨대 회사 `눈물`"
543,사회,보수 성향 소수의견 남긴 조희대… 대법관 때 “박근혜 뇌물죄 불성립”
544,사회,"국민 절반 이상 ""자식 세대 계층 이동 가능성 낮다"""
545,사회,"檢 ""김만배, 대장동 조사 무마 위해 아들 통해 뇌물"""
546,사회,"전청조, 임신했다고 속여 7천여만 원 뜯어낸 혐의로 4월에도 기소"
547,사회,‘래퍼 비아이 마약 수사 무마’ 양현석 2심 ‘유죄’…징역 6개월 집행유예
548,사회,도로서 뛰어다니며 난동…경찰 물던 ‘문신男’의 최후
549,사회,서울지하철 노조 파업 임박…노사 담판 '난항'
550,사회,"""신림역서 여성 20명 살해"" 글 올린 20대, 법원 '살인예비죄' 인정"
551,사회,"인천공항서 쓰러진 日시장, 법무부 직원이 심폐소생술로 살렸다"
552,사회," ""마약사범은 서로 연결… 잡는 건 시간문제"""
553,사회,인력난에 예산축소 위기까지… 갈 길 먼 장애인 씻을 권리
554,사회,서울지하철 노사 ‘끝판 협상’ 진통…결렬되면 내일부터 파업 돌입
555,사회,"이상민 장관 '빈대 문제, 재난 수준으로 보나' 묻자 ""그렇다"""
556,사회,"`최태원 이혼소송 D-1`…노소영 ""이혼한다고 미술관서도 쫓아내나"""
557,사회,"수천억 ‘폰지사기’ 범행 앱, 5개월여 스토어 삭제 안돼...관계당국 “요청 안했다”"
558,사회,"“별장 성접대, 실체 없다” 판단한 ‘김학의 1차 수사팀’, 불기소"
559,사회,"여자친구 흉기로 무참히 살해한 30대, 항소심도 '징역 20년'"
560,사회,마산해양신도시 조성 하세월… ‘혈세 먹는 하마’ 전락
561,사회,"시효 이틀 남기고... 공수처, '김학의 봐주기' 의혹 검사들 불기소"
562,사회,수십 마리가 무리로…버려진 토끼 '터전' 된 공원 가보니 
563,사회,낚싯줄에 걸린 마약 주사기 추적…‘여장 남자’까지 검거
564,사회,사람이 박스인 줄 알고… 로봇 오작동에 직원 참변
565,사회,"피해자만 5,500명…천억 대 투자사기 조직 검거"
566,사회,"""전청조 만나 머리채 잡고 싶은 심정"" 울분 토한 남현희"
567,사회,"공소시효에 쫓긴 공수처, '김학의 수사 직무유기' 불기소(종합)"
568,사회,"""엄마 냄새나, 나가! 했잖아요?""‥""난 무죄"" 딸에게 판사의 '돌직구'"
569,사회,성북구 빌라서 70대 남성 숨져…열흘 만에 발견
570,사회,내일 오후 중부지방부터 비…그친 뒤 기온 '뚝'
571,사회,"검찰, 민주당 '강압 조사' 주장에 ""필요 범위 내 조사한 것"" 반박"
572,사회,"""승마선수인데 임신해 위약금 필요""…전청조, 채팅 앱서 男에게 7000만원 뜯어내"
573,사회,"뉴스타파 ""방심위, 정권 가이드라인 따르다 뒤늦게 법적 한계 깨달은 것"""
574,사회, 이충상 인권위원의 인권위 내부 해명글 입수
575,사회,“400만원 주얼리 예물 못해준 남친과 파혼했습니다”
576,사회,노소영 미술관 인도 소송' 첫 조정…양측 입장차 그대로
577,사회,"""갓길로 나와주세요! 막지 말고"" 구급차 호소하자 오히려 '헉?'"
578,사회,화려한 '팝업스토어' 지역 상권 살리지만…어두운 그림자도 공존
579,사회,인간을 박스로 오인한 로봇… 사람을 죽였다
580,사회,"""퇴직연금, 일시금 수령보다 세제혜택 크지 않아"""
581,사회,서울 지하철 멈추나?…노사 마지막 교섭
582,사회,공매도 금지에 장관님도 들썩?
583,사회,남현희·전청조 대질신문...공범 여부 확인 주력
584,사회,"檢 공소장서 ""국힘 조사 피하려 곽상도측에 50억 뇌물""…곽 ""말 안 돼"""
585,사회,외식하러 갔다가 화들짝… ‘식비 허리띠’ 졸라맨다
586,사회,“자수하세요” “택시 고장 났다”… 보이스피싱 두 차례 막은 택시기사
587,사회,"""내일 출근길 주의하세요""…서울 지하철 파업 가능성"
588,사회,"""냄새나"" 노모 알몸으로 내쫓아 숨지게 한 딸…1심 무죄 뒤집고 '실형'"
589,사회,"새 대법원장 후보에 조희대 전 대법관...""사법신뢰 회복 적임자"""
590,사회,“생활비 때문에” 차량 20대 창문 부수고 금품 턴 50대
591,사회,"사형 집행 다시 시작할까…한동훈 ""형량 약해왔다"""
592,사회,"임태희 “김승희 전 비서관 딸, 피해 학생과 분리조치”"
593,사회,어라?' 낚시하다 건진 수상한 주사기…2년 추적 끝 줄줄이 잡았다
594,사회,서울교통공사 노사 3시간째 협상...결렬되면 내일 파업
595,사회,"의붓아들 학대해 사망케 한 계모 ""남은 자녀 위해 감형해달라"""
596,사회,"가스라이팅 성매매' 2500여차례 강요…검찰, 2심도 중형 구형"
597,사회,“아들도 못 낳는 여자랑 헤어져”…‘딴 살림 차리라’는 시어머니
598,사회,차량 20여대 파손하고 금품훔친 50대 검거
599,생활/문화,"""알코올 중독인듯 아닌듯""...아델도 겪은 의존증, 혹시 나도?"
600,생활/문화,물로 대충 헹군 텀블러 안에 ‘수만 마리’ 세균 있다?
601,생활/문화,"서울 지하철 총파업 가능성…""내일 출근 대란 오나"" 초긴장"
602,생활/문화,단풍 속 기암절벽 위 하늘에 등불 밝히다
603,생활/문화,‘신체 나이’ 많으면 치매 위험… 눈 감고 서서 측정해보세요
604,생활/문화, 내일 추위 대신 전국 비…주말 영하권
605,생활/문화,"""태어날 때 부터 매독""...美신생아 10배 늘어, 왜?"
606,생활/문화,젊을 때 맘껏 먹자?...위태로운 MZ세대 심장
607,생활/문화,내일~모레 전국 비…추위 잠시 주춤
608,생활/문화, 전북 내일 기온 올라 평년 수준…저녁부터 약한 비
609,생활/문화, 대구·경북 내일 대체로 흐려…평년 기온 회복
610,생활/문화, 충북 내일 반짝 기온 회복…밤사이 비 조금
611,생활/문화,찰칵' 휴대폰 촬영음 사라질까 
612,생활/문화," 제주 내일 추위 주춤, 일교차는 커…밤부터 ‘비’"
613,생활/문화,마약 수사 무마' 양현석 1심 무죄 뒤집고 항소심서 집행유예
614,생활/문화,"감리교, 잊을만하면 터지는 목사 '성추행' 논란…서초동 A교회 갈등 심화"
615,생활/문화,"현대車 슈퍼널, 美에 ‘비행 택시’ 공장 짓는다"
616,생활/문화,"악명 높은 교모세포종, 'T세포 이식'으로 치료율 높인다?"
617,생활/문화, 추위 일시 풀려…내일 전국 비온 뒤 주말 영하권
618,생활/문화, 아침 영상 기온 회복...중부지방 저녁 한때 비
619,생활/문화,"너무 비싼 검사 CT와 MRI, 무슨 차이일까?"
620,생활/문화,"""그 파업엔 반대""…양대노총에 맞짱 뜬 서울지하철 MZ노조"
621,생활/문화,"총신 여동문회 1인 시위 돌입 ""여성목사, 여성장로 허용하라"""
622,생활/문화,"현대차그룹 슈퍼널, 美 전기비행 택시 공장 짓는다"
623,생활/문화,"""한국형 카지노 경쟁력 확보 시급""…정부·민간·학계 한목소리(종합)"
624,생활/문화,늦가을 날씨에 비소식…금요일부터 다시 쌀쌀 주말에는 영하권 추위
625,생활/문화,나홀로 역성장’ 녹십자 구조조정 칼 뽑았다
626,생활/문화,은행에 7억 있어도 직업 없으면…국민연금 감면 검토
627,생활/문화,"미국 보스턴미술관 ""부처님 사리 한국에 반환 가능""...입장 선회한 문화재청 ""존중"""
628,생활/문화,"자율주행 전문가의 역설적 제언 ""기술 맹신 안돼…탑승 교육 필요"""
629,생활/문화,"HDL콜레스테롤 높으면 치매 위험 커진다? ""적절 수준 중요"""
630,생활/문화, 내일 한때 비 소식…중부 · 경북남부 5mm 안팎
631,생활/문화, 추위 반짝 누그러져…내일 오후부터 가끔 비
632,생활/문화,"""우산 챙기세요"" 내일 오후부터 비 소식… 추위는 누그러져"
633,생활/문화,케어센스 에어' 출시…CGM시장 판 바뀌나
634,생활/문화,“거기에 시선이..·여성들에게도 미움받아” 레깅스 입은 여교사 문제라고?
635,생활/문화,"""단것 위에 단것""...아이스크림 위에 '젤리쌈', 이 간식 괜찮나?"
636,생활/문화,국내 최대 규모 커피 축제 ‘북적북적’
637,생활/문화,"탕후루에 빠진 2030…당뇨병 환자 급증하는데 ""내 혈당 수치 몰라요"""
638,생활/문화, 내일 잠시 추위 누그러져…내일 오후부터 비
639,생활/문화,현대百그룹 지주사 체제 전환 '현대지에프홀딩스' 공식 출범
640,생활/문화,엔카닷컴 “연말 신차 할인 앞두고 중고차 시세 1.07% 하락”
641,생활/문화, 보조금 받은 전기차 8년내 해외에 팔면 20% 반납
642,생활/문화,현미 먹었더니 고지혈증에 변화가? 조심할 사람은?
643,생활/문화,"민주노조 일군 여공들 ""우리가 '공순이'인 게 얼마나 자랑스럽냐"""
644,생활/문화," 추위 잠시 풀려, 평년 기온 회복‥내일 오후부터 곳곳 비"
645,생활/문화,"""잘 넘기면 성숙해질 기회""…우울증, 어떻게 극복할까?"
646,생활/문화,내가 받은 택배에 굵은 매직으로 주소가 다시 쓰여 있다면? 
647,생활/문화,짧은시간' 다이어트 효과 좋은 가성비 운동 4
648,생활/문화,"지구를 생각하는 옷입기, 이렇게 하면 가능합니다  "
649,생활/문화,조계종 “美 보스턴박물관 소장 사리 및 사리구 반환 논의중”
650,생활/문화,술 한 잔 채 마시기도 전 도착한 일본... 왜 좋았냐면
651,생활/문화,선혈낭자해도 12세관람가 … 선 넘은 '만화경'
652,생활/문화,"하루 당근 10개씩 먹은 여성, 얼굴 '이렇게' 변해… 이유 뭘까?"
653,생활/문화,길게 말고 짧게...올 겨울에도 ‘얼죽숏’ 유행 예감이라는데
654,생활/문화,“한번 만들면 마트서 안사”…‘밥솥 요거트’에 빠진 MZ 
655,생활/문화,"中 BYD, 테슬라 제치고 판매 1위"
656,생활/문화,"중고차 비수기 돌입…11월, ‘생애 첫차’ 아반떼·모닝·스파크만 버텼다"
